#|text|answer|predict|_RIGHT
0|EXPR3SS 5OOjt 3hr APP minat Randy : 081908162121|SPAM|SPAM|_RIGHT
1|EXPR3S 5OOJT-1M 2HR APP BIMO 087875678456 TIA 0817112347 AGUNG 0811189603|SPAM|SPAM|_RIGHT
2|trsedia dna tnai tnp jminan untk mdal usha & rnovasi rmh 10-500jt.  call Adam 081932627272|SPAM|SPAM|_RIGHT
3|Personal L O A N upto 500jt..  call/text (DINI +6287883043667,)  atw (WILLY +6287875837168,),, tks,,|SPAM|SPAM|_RIGHT
4|EXPR3SS 5OOjt 3hr APP minat Randy : 081908162121|SPAM|SPAM|_RIGHT
5|PESAN RESMI Hasil pengundian berkat isi pulsa No.Anda M-dpt Hadiah Dari PT.M-KIOS, PIN:ijh76k79. U/Info Kunjungi: www.kejutan-hadiahptmkios.blogspot.com|SCAM|SCAM|_RIGHT
6|Promo KTA Syarat KTP dan kartu kredit, Special Rate, Proses cepat.. Hubungi : Tere 0896 0730 5583|SCAM|SPAM|_WRONG
7|Kerekening ini aja Ditransfer Dananya,Bank Mandiri:1450010642615 A/n:SMIJAH|SCAM|SCAM|_RIGHT
8|BEST OFFER! DANA CASH UP TO 300JT! BUNGA RINGAN 1,11%. 90JT=3.490.000. 1HARI APROVE. CUKUP FOTOCOPY: -KTP -KARTU KREDIT HUB:GITA 085714147076 21896283 (BB) THX.|SPAM|SPAM|_RIGHT
9|need cash s/d 200jta,bunga 1,1%,proses 2hri,syarat Fc KTP dn Fc Krtu Kredit, buktikan,,HUB;ASEP-085693486787,,abaikan jika tdk minat,thq|SCAM|SPAM|_WRONG
10|need cash s/d 200jta,bunga 1,1%,proses 2hri,syarat Fc KTP dn Fc Krtu Kredit, buktikan,,HUB;ASEP-085693486787,,abaikan jika tdk minat,thq|SPAM|SPAM|_RIGHT
11|Nasabah BANK MANDIRI Yth Dlm program MANDIRI FIESTA Anda mdpt Hadiah ke 5 SERI PEMENANG 777777FD Info Hadiah Klik www.infohadiahfiestapoinmandiri.blogspot.com|SCAM|SCAM|_RIGHT
12|Selamat!No.sim Card anda Mendapatkan Hadiah CEK TUNAI Rp 15jt dari PT M-TRONIK Pin_277fg49 u/info Pengambilan Hadiah klik: www.hadiah-2014-mtronik.blogspot.com|SCAM|SCAM|_RIGHT
13|Pengen dapetin 1 JUTA tiap hari dari TELKOMSEL Mobile Coupon? Follow Twitternya di @TelkomselCoupon, Sekarang !|SPAM|SPAM|_RIGHT
14|maaf, mau sewa mobil disurabaya?  jemput bandaral/hotel avanza 325 inova 450 (sdh sopir) ELF Fortuner   0318536060 081221980066 pin 79FAB3AB www.wisatajatim.com|SPAM|SCAM|_WRONG
15|HOT... ANDA PUAS ISTRI LEMAS Herbal Tetes (tdk panas & berasa)  Rp.200rb (Trm Brg Dulu)   Pesan: AQ#Nama+AlamatLengkap+KdPos SMS KE 0818384640|SCAM|SPAM|_WRONG
16|Transfer ke MANDIRI aja No.rek:1380-0121-45657 a/n EKO RIANTO|SCAM|SCAM|_RIGHT
17|Nasabah BANK MANDIRI Yth Dlm program MANDIRI FIESTA Anda mdpt Hadiah ke 5 SERI PEMENANG 777777FD Info Hadiah Klik www.infohadiahfiestapoinmandiri.blogspot.com|SCAM|SCAM|_RIGHT
18|ke butuhn akn pjman tanp jmnan tuk keadaan mndadak anda.telp 087888801551 (fino)|SPAM|SCAM|_WRONG
19|Punya CC gunakanlah Untk Renovasi Rmah & Modal Usaha.Contact JULIA 087884666278.mksi|SPAM|SPAM|_RIGHT
20|trsedia dna tnai tnp jminan untk mdal usha & rnovasi rmh 10-500jt.  call Lina 087883935833 Vanya 081932627292|SPAM|SPAM|_RIGHT
21|Krdt tanp jamienan jamienan smp 250jt, dokumen cc & ktp* dita (087775506673)|SPAM|SPAM|_RIGHT
22|Amazing offers ke butuhan akn pjman tnpa jmnan tuk keadaan mndadak anda.telp. 081805482138 (andi)|SPAM|SPAM|_RIGHT
23|EXPR3S 5OOJT-1M 2HR APP BIMO 087875678456 TIA 0817112347 AGUNG 0811189603|SPAM|SPAM|_RIGHT
24|trsedia dna tnai tnp jminan untk mdal usha & rnovasi rmh 10-500jt.  call Adam 081932627272|SPAM|SPAM|_RIGHT
25|Personal L O A N upto 500jt..  call/text (DINI +6287883043667,)  atw (WILLY +6287875837168,),, tks,,|SPAM|SPAM|_RIGHT
26|EXPR3SS 5OOjt 3hr APP minat Randy : 081908162121|SPAM|SPAM|_RIGHT
27|Promo November ! Untk solusi keuangan Anda Rate 1,1%..Proses 1hr kerja Non jm!nan..<RESMI> Buktikan !! Info: Vika  085695593160 081218563443|SPAM|SPAM|_RIGHT
28|Untuk Biaya Renovasi Rumah,Biaya Pendidikan dll,10-500Jt Syarat Kartu Kredit/SPK KPR Hub : Anis 085691736878/081293924948 Maaf Bila Tidak Minat Abaikan SMS ini.|SPAM|SPAM|_RIGHT
29|Kami bantu kebutuhan bp/ibu untuk renovasi rumah usaha pendidikan bunga  1.11% syarat: copi ktp kkredit npwp no rek pribdi atau KPR minat hub HOLLy 085695384606|SPAM|SPAM|_RIGHT
30|Lagi butuh Duit cepat ??? Kami dpt membantu Financial Anda dng proses yg cepat,mudah dan dng harga yg murah,syrt CC,  Raffi   085888828109|SPAM|SPAM|_RIGHT
31|EXPRESS LOAN,DANA CASH UP TO 300JT BUNGA RINGAN,PROSES CEPAT CKUP FC KTP+KARTU KREDIT. NABIL SMS 082165209260/CALL 085719709863|SPAM|SPAM|_RIGHT
32|EXPRESS LOAN,DANA CASH UP TO 300JT BUNGA RINGAN,PROSES CEPAT CKUP FC KTP+KARTU KREDIT. NABIL SMS 082165209260/CALL 085719709863|SPAM|SPAM|_RIGHT
33|EXPRESS LOAN,DANA CASH UP TO 300JT BUNGA RINGAN,PROSES CEPAT CKUP FC KTP+KARTU KREDIT. NABIL SMS 082165209260/CALL 085719709863|SPAM|SPAM|_RIGHT
34|Traveloka menawarkan E-TIKET pesawat dgn harga promo spesial natal & tahun baru discon 20% U/ info Cs:085795871555 atau klik www.traveloka.com|SPAM|SPAM|_RIGHT
35|Jasa Service Pelancar saluran mampet untuk : Pipa, Paralon, Closed, Wastafel, Saluran kamar mandi, dll....Hubungi Budi : 085693186190|SPAM|SPAM|_RIGHT
36|Fantastis Promo 30Jt = 1,400,334 50jt = 2,283,889 100jt = 4,054,103 bnga flat, proses cpat Syarat : -FC K-Krdit -FC NPWP -FC KTP Hub Sisil : 085719460642|SPAM|SPAM|_RIGHT
37|pemilik krt krdit/ kpr rmh &  K M G bisa mngajukan pinjman tanpa jminan s/d 300jt.pd bank kami.jg mlayani pinjmn dg jminan BPKB mobil,info : 0859 39875450 fery|SPAM|SPAM|_RIGHT
38|Promo AVANZA  DP 18 Juta  (pengusaha)  cp.  T A N T I  Toyota Urip Mks  082345613105  bb 7CF0644B|SCAM|SPAM|_WRONG
39|Mau jalan2x pakai mobil Avanza hanya Rp250rb/hari termasuk Supir (Jkt, Bdg, Mdn, Ygy, Bali)? Buruan ke Cipika Travel klik http://cipika.co.id/promosewamobil|SPAM|SPAM|_RIGHT
40|Promo AVANZA  DP 18 Juta  (pengusaha)  cp.  T A N T I  Toyota Urip Mks  082345613105  bb 7CF0644B|SCAM|SPAM|_WRONG
41|SPESIAL PROMO!! 90jt=1,11%provisi=1,11% proses cepat,mudah,minat?hub:082167183948 thx|SPAM|SPAM|_RIGHT
42|menawarkan kaca mata  impor yang bisa tembus plstik.kain.kardus angka kartu domino dan dadu jika minat hub: Call/:sms 082291513000 invite :2A3B9C7E|SPAM|SPAM|_RIGHT
43|Mau cari teman curhat yang asik & gak NDESO..langsung aja bang Tlp ke No ini 08091401027 Aq tunggu ya bang tlpnya :) asik loh..|SCAM|SCAM|_RIGHT
44|Semangat Kamu hari Ini_ Terasa Sekali Energy_ Pertahankan Ya_ Jika Santai nanti_ Mau Kan Dikasih_ Yg PEDAS2 sama Eva_ Telp Eva disini ya_ 080 9118 5000|SCAM|SPAM|_WRONG
45|Yth Bpk/Ibu dapatkan Cashback 500rb dgn jaminan BPKB Mobil bunga rendah proses cepat tanpa cek BI info<RISDA 081297466395>pin 7d005852 tq|SPAM|SPAM|_RIGHT
46|Pembayaran PBB Kota Medan diperpanjang s/d tgl 28 Nov 2014. Bayarlah PBB anda sebelum tgl jatuh tempo tersebut. Untuk informasi PBB silahkan hubungi 061-500221|SPAM|SCAM|_WRONG
47|fasilitas cicilan tetap untuk keperluan apa saja,dr 5 s/d 500jt,proses 3 hari kerja,Rp 3.156.667/bln untuk 100jt,syarat mudah.akbar085213332717.tq|SPAM|SPAM|_RIGHT
48|lki' tanpa ada wanita bagai hidup tanpa tujuan,mw tau lbih soal wanita,tlp 08091007777 or 08091009999 ngobrol sepuas nya..|SCAM|SCAM|_RIGHT
49|lki' tanpa ada wanita bagai hidup tanpa tujuan,mw tau lbih soal wanita,tlp 08091007777 or 08091009999 ngobrol sepuas nya..|SCAM|SCAM|_RIGHT
50|Maaf kami dari PT.M-KIOS sudah menghubungi tapi tdk tersambung, nomor anda berhasil meraih Hadiah ke-2 dari PT.M-KIOS PIN:M248K81  cek pin anda di  www.central-mkios2014.blogspot.com|SCAM|SCAM|_RIGHT
51|Invite pin: 2A03F3F2|SPAM|SPAM|_RIGHT
52|Invite pin: 2A03F3F2|SPAM|SPAM|_RIGHT
53|Membantu solusi keuangan non jminan 10-300jt mudah cepat,rate rendah,syrt ktp&c.card..Minat Hub Mila 085695390991 / 082111587510|SPAM|SPAM|_RIGHT
54|NEED CASH resmi dri bank 10-300jt RATE PALING RENDAH+DISKON PROVISI 50%,syrat k.kredit 3hri APPROVE. BUKTIKAN!! Hub: Lena 085695390919|SPAM|SPAM|_RIGHT
55|Cash Special Tnp Angunan 10-300jt Bnga Flat Trun Disc.Provisi 50% Apply s/d 6x dr CC Proses cpt Max. 3hr F.Copy Ktp & C.Card Dhea: 085715457006 / 081905452490|SPAM|SPAM|_RIGHT
56|Membantu solusi keuangan anda dgn pminjaman non jaminan mulai dr 10-300jt rate 0,99 hnya 3-5hr kerja syrt ktp&c.card. jika minat hub Dini 085864947264|SPAM|SPAM|_RIGHT
57|Dptkn Kmudahan Pnjmn Dana Utk Kbutuhan Finansial Anda Proses Kilat,Syrt Mdh,Angsuran Ringan Jminan BPKB Mbl/Truk Di Finance Kmi  NAOMI 085773493900 081213670691|SPAM|SPAM|_RIGHT
58|Dptkn Kmudahan Pnjmn Dana Utk Kbutuhan Finansial Anda Proses Kilat,Syrt Mdh,Angsuran Ringan Jminan BPKB Mbl/Truk Di Finance Kmi  NAOMI 085773493900 081213670691|SPAM|SPAM|_RIGHT
